true_label,predicted_label,confidence,image_path,is_correct,true_class_name,pred_class_name
1,1,0.9236129,data\raw\dataset\3.5\GS_1570_18.jpg,True,3.5,3.5
3,3,0.83010626,data\raw\dataset\4.0\GS_237_7.jpg,True,4.0,4.0
4,4,0.83944756,data\raw\dataset\4.25\GS_2591_1.jpg,True,4.25,4.25
3,3,0.8215982,data\raw\dataset\4.0\YM_1162_3.jpg,True,4.0,4.0
1,1,0.92248327,data\raw\dataset\3.5\R-i1504.jpg,True,3.5,3.5
3,3,0.6025269,data\raw\dataset\4.0\GS_883_1.jpg,True,4.0,4.0
2,2,0.9522849,data\raw\dataset\3.75\GS_1656_3.jpg,True,3.75,3.75
3,3,0.9456447,data\raw\dataset\4.0\L-i6706.jpg,True,4.0,4.0
0,0,0.6820804,data\raw\dataset\3.25\GS_1938_4.jpg,True,3.25,3.25
1,1,0.97435105,data\raw\dataset\3.5\GS_1891_10.jpg,True,3.5,3.5
2,2,0.9827085,data\raw\dataset\3.75\GS_3293_2.jpg,True,3.75,3.75
4,4,0.9508908,data\raw\dataset\4.25\GS_332_3.jpg,True,4.25,4.25
3,3,0.97197324,data\raw\dataset\4.0\GS_2568_5.jpg,True,4.0,4.0
0,0,0.9572484,data\raw\dataset\3.25\R-i6240.jpg,True,3.25,3.25
3,3,0.8051238,data\raw\dataset\4.0\YM_1418_8.jpg,True,4.0,4.0
1,1,0.94782764,data\raw\dataset\3.5\GS_2593_9.jpg,True,3.5,3.5
0,0,0.9513539,data\raw\dataset\3.25\GS_825_6.jpg,True,3.25,3.25
1,1,0.86733526,data\raw\dataset\3.5\GS_1853_2.jpg,True,3.5,3.5
0,0,0.9044399,data\raw\dataset\3.25\GS_765_3.jpg,True,3.25,3.25
0,0,0.9831676,data\raw\dataset\3.25\L-i3200.jpg,True,3.25,3.25
3,3,0.96067035,data\raw\dataset\4.0\GS_276_12.jpg,True,4.0,4.0
1,1,0.6751969,data\raw\dataset\3.5\GS_2251_8.jpg,True,3.5,3.5
3,3,0.9299222,data\raw\dataset\4.0\YM_448_5.jpg,True,4.0,4.0
1,1,0.9609515,data\raw\dataset\3.5\L-i10995.jpg,True,3.5,3.5
1,1,0.89373994,data\raw\dataset\3.5\GS_2436_7.jpg,True,3.5,3.5
1,1,0.9364307,data\raw\dataset\3.5\GS_1200_3.jpg,True,3.5,3.5
2,2,0.951887,data\raw\dataset\3.75\GS_206_17.jpg,True,3.75,3.75
3,0,0.5290096,data\raw\dataset\4.0\GS_962_9.jpg,False,4.0,3.25
3,3,0.9631802,data\raw\dataset\4.0\R-i11201.jpg,True,4.0,4.0
3,3,0.55338675,data\raw\dataset\4.0\YM_912_4.jpg,True,4.0,4.0
3,1,0.3654136,data\raw\dataset\4.0\GS_1053_1.jpg,False,4.0,3.5
2,2,0.71860087,data\raw\dataset\3.75\GS_2401_6.jpg,True,3.75,3.75
4,4,0.9675147,data\raw\dataset\4.25\YM_1177_6.jpg,True,4.25,4.25
4,4,0.9690307,data\raw\dataset\4.25\R-i6417.jpg,True,4.25,4.25
0,0,0.95617604,data\raw\dataset\3.25\YM_905_5.jpg,True,3.25,3.25
4,4,0.9848386,data\raw\dataset\4.25\YM_584_4.jpg,True,4.25,4.25
1,1,0.7376969,data\raw\dataset\3.5\YM_92_5.jpg,True,3.5,3.5
2,2,0.9693814,data\raw\dataset\3.75\YM_643_5.jpg,True,3.75,3.75
2,2,0.98059446,data\raw\dataset\3.75\GS_2794_4.jpg,True,3.75,3.75
2,2,0.9502237,data\raw\dataset\3.75\GS_190_7.jpg,True,3.75,3.75
1,1,0.92881894,data\raw\dataset\3.5\GS_464_2.jpg,True,3.5,3.5
2,2,0.9338637,data\raw\dataset\3.75\GS_1541_10.jpg,True,3.75,3.75
4,4,0.96540093,data\raw\dataset\4.25\GS_1616_5.jpg,True,4.25,4.25
3,3,0.9512096,data\raw\dataset\4.0\YM_688_9.jpg,True,4.0,4.0
3,3,0.96006674,data\raw\dataset\4.0\YM_803_13.jpg,True,4.0,4.0
4,4,0.96060455,data\raw\dataset\4.25\R-i6556.jpg,True,4.25,4.25
3,3,0.9188347,data\raw\dataset\4.0\GS_1896_10.jpg,True,4.0,4.0
2,2,0.79944575,data\raw\dataset\3.75\GS_165_7.jpg,True,3.75,3.75
2,2,0.8909993,data\raw\dataset\3.75\GS_3241_10.jpg,True,3.75,3.75
0,0,0.96609885,data\raw\dataset\3.25\L-i653.jpg,True,3.25,3.25
4,4,0.9220587,data\raw\dataset\4.25\R-i7723.jpg,True,4.25,4.25
0,0,0.96682125,data\raw\dataset\3.25\GS_2269_4.jpg,True,3.25,3.25
3,3,0.9593867,data\raw\dataset\4.0\YM_123_2.jpg,True,4.0,4.0
4,4,0.781879,data\raw\dataset\4.25\YM_1376_1.jpg,True,4.25,4.25
0,0,0.9904454,data\raw\dataset\3.25\GS_816_4.jpg,True,3.25,3.25
3,3,0.9455978,data\raw\dataset\4.0\GS_1804_8.jpg,True,4.0,4.0
0,0,0.9557491,data\raw\dataset\3.25\GS_602_8.jpg,True,3.25,3.25
3,3,0.89948153,data\raw\dataset\4.0\GS_1406_2.jpg,True,4.0,4.0
3,3,0.8769951,data\raw\dataset\4.0\GS_2607_4.jpg,True,4.0,4.0
1,1,0.975346,data\raw\dataset\3.5\GS_3288_6.jpg,True,3.5,3.5
0,0,0.9599444,data\raw\dataset\3.25\GS_1239_1.jpg,True,3.25,3.25
2,2,0.9526857,data\raw\dataset\3.75\GS_1978_7.jpg,True,3.75,3.75
2,2,0.9741926,data\raw\dataset\3.75\YM_568_7.jpg,True,3.75,3.75
3,3,0.84439063,data\raw\dataset\4.0\YM_118_3.jpg,True,4.0,4.0
2,2,0.95470464,data\raw\dataset\3.75\GS_1865_6.jpg,True,3.75,3.75
3,3,0.96018034,data\raw\dataset\4.0\GS_1714_8.jpg,True,4.0,4.0
3,3,0.5378102,data\raw\dataset\4.0\YM_915_2.jpg,True,4.0,4.0
4,4,0.968778,data\raw\dataset\4.25\GS_52_12.jpg,True,4.25,4.25
3,3,0.86602175,data\raw\dataset\4.0\YM_475_6.jpg,True,4.0,4.0
2,2,0.8933552,data\raw\dataset\3.75\GS_2061_8.jpg,True,3.75,3.75
2,2,0.967782,data\raw\dataset\3.75\R-i3614.jpg,True,3.75,3.75
0,0,0.9694663,data\raw\dataset\3.25\YM_905_16.jpg,True,3.25,3.25
1,1,0.9622532,data\raw\dataset\3.5\R-i8455.jpg,True,3.5,3.5
4,4,0.6994506,data\raw\dataset\4.25\YM_978_2.jpg,True,4.25,4.25
4,4,0.9288561,data\raw\dataset\4.25\GS_40_2.jpg,True,4.25,4.25
1,1,0.9365203,data\raw\dataset\3.5\GS_1200_1.jpg,True,3.5,3.5
0,0,0.91146094,data\raw\dataset\3.25\GS_2321_6.jpg,True,3.25,3.25
0,0,0.94769496,data\raw\dataset\3.25\GS_2169_13.jpg,True,3.25,3.25
2,2,0.9023425,data\raw\dataset\3.75\GS_2456_3.jpg,True,3.75,3.75
1,1,0.89310455,data\raw\dataset\3.5\GS_270_1.jpg,True,3.5,3.5
2,2,0.9658504,data\raw\dataset\3.75\L-i3256.jpg,True,3.75,3.75
3,3,0.87877494,data\raw\dataset\4.0\GS_3318_3.jpg,True,4.0,4.0
1,1,0.9723861,data\raw\dataset\3.5\L-i3178.jpg,True,3.5,3.5
3,3,0.9553529,data\raw\dataset\4.0\YM_761_20.jpg,True,4.0,4.0
1,1,0.9745598,data\raw\dataset\3.5\GS_2832_6.jpg,True,3.5,3.5
0,0,0.54542667,data\raw\dataset\3.25\YM_1807_2.jpg,True,3.25,3.25
0,0,0.78874415,data\raw\dataset\3.25\GS_3182_13.jpg,True,3.25,3.25
2,2,0.92820686,data\raw\dataset\3.75\GS_1744_5.jpg,True,3.75,3.75
1,1,0.71104926,data\raw\dataset\3.5\YM_77_6.jpg,True,3.5,3.5
1,1,0.78587514,data\raw\dataset\3.5\YM_1739_4.jpg,True,3.5,3.5
2,2,0.7810536,data\raw\dataset\3.75\GS_792_1.jpg,True,3.75,3.75
0,0,0.9104608,data\raw\dataset\3.25\GS_2601_19.jpg,True,3.25,3.25
1,1,0.9433652,data\raw\dataset\3.5\YM_621_6.jpg,True,3.5,3.5
2,2,0.96499676,data\raw\dataset\3.75\GS_311_11.jpg,True,3.75,3.75
0,2,0.40262732,data\raw\dataset\3.25\GS_2405_1.jpg,False,3.25,3.75
2,2,0.49290633,data\raw\dataset\3.75\YM_1659_3.jpg,True,3.75,3.75
0,0,0.78896606,data\raw\dataset\3.25\YM_1479_4.jpg,True,3.25,3.25
1,1,0.9481922,data\raw\dataset\3.5\GS_898_1.jpg,True,3.5,3.5
0,0,0.9578676,data\raw\dataset\3.25\L-i5480.jpg,True,3.25,3.25
1,1,0.89900917,data\raw\dataset\3.5\L-i4731.jpg,True,3.5,3.5
2,2,0.9704104,data\raw\dataset\3.75\GS_1549_1.jpg,True,3.75,3.75
2,2,0.84638363,data\raw\dataset\3.75\GS_131_6.jpg,True,3.75,3.75
1,0,0.5013421,data\raw\dataset\3.5\GS_2323_1.jpg,False,3.5,3.25
4,4,0.9591701,data\raw\dataset\4.25\R-i7004.jpg,True,4.25,4.25
2,2,0.7821498,data\raw\dataset\3.75\GS_1377_1.jpg,True,3.75,3.75
3,3,0.50007564,data\raw\dataset\4.0\GS_3023_3.jpg,True,4.0,4.0
2,2,0.9721058,data\raw\dataset\3.75\R-i8718.jpg,True,3.75,3.75
1,0,0.48566067,data\raw\dataset\3.5\GS_217_5.jpg,False,3.5,3.25
2,2,0.8578886,data\raw\dataset\3.75\YM_1826_3.jpg,True,3.75,3.75
3,3,0.91416806,data\raw\dataset\4.0\YM_1555_6.jpg,True,4.0,4.0
2,2,0.9354326,data\raw\dataset\3.75\YM_374_5.jpg,True,3.75,3.75
4,4,0.9630214,data\raw\dataset\4.25\GS_1393_3.jpg,True,4.25,4.25
1,1,0.6965039,data\raw\dataset\3.5\GS_3170_1.jpg,True,3.5,3.5
1,1,0.66995394,data\raw\dataset\3.5\GS_2390_2.jpg,True,3.5,3.5
1,1,0.9536423,data\raw\dataset\3.5\GS_2576_9.jpg,True,3.5,3.5
3,3,0.9507916,data\raw\dataset\4.0\YM_1568_3.jpg,True,4.0,4.0
2,2,0.9043465,data\raw\dataset\3.75\GS_1583_2.jpg,True,3.75,3.75
3,3,0.93989676,data\raw\dataset\4.0\L-i11106.jpg,True,4.0,4.0
1,1,0.94428927,data\raw\dataset\3.5\YM_1262_9.jpg,True,3.5,3.5
2,2,0.9381605,data\raw\dataset\3.75\L-i7752.jpg,True,3.75,3.75
1,1,0.9671301,data\raw\dataset\3.5\R-i10814.jpg,True,3.5,3.5
3,3,0.9625375,data\raw\dataset\4.0\L-i5676.jpg,True,4.0,4.0
1,1,0.96543735,data\raw\dataset\3.5\GS_3101_18.jpg,True,3.5,3.5
3,3,0.9783287,data\raw\dataset\4.0\L-i10120.jpg,True,4.0,4.0
4,4,0.8881045,data\raw\dataset\4.25\GS_1431_2.jpg,True,4.25,4.25
2,2,0.9522931,data\raw\dataset\3.75\GS_165_5.jpg,True,3.75,3.75
0,1,0.8245876,data\raw\dataset\3.25\YM_1660_7.jpg,False,3.25,3.5
2,2,0.95597094,data\raw\dataset\3.75\YM_1760_22.jpg,True,3.75,3.75
1,1,0.9448106,data\raw\dataset\3.5\GS_2337_2.jpg,True,3.5,3.5
1,1,0.9578404,data\raw\dataset\3.5\R-i5062.jpg,True,3.5,3.5
2,2,0.9086019,data\raw\dataset\3.75\YM_1120_3.jpg,True,3.75,3.75
2,2,0.9058617,data\raw\dataset\3.75\GS_1522_4.jpg,True,3.75,3.75
1,1,0.96226823,data\raw\dataset\3.5\YM_760_9.jpg,True,3.5,3.5
0,0,0.9656683,data\raw\dataset\3.25\GS_866_7.jpg,True,3.25,3.25
1,3,0.520203,data\raw\dataset\3.5\YM_1137_9.jpg,False,3.5,4.0
2,2,0.96261984,data\raw\dataset\3.75\R-i3639.jpg,True,3.75,3.75
2,0,0.43713698,data\raw\dataset\3.75\GS_760_8.jpg,False,3.75,3.25
2,2,0.87742925,data\raw\dataset\3.75\YM_70_4.jpg,True,3.75,3.75
1,1,0.9777077,data\raw\dataset\3.5\L-i816.jpg,True,3.5,3.5
4,4,0.93343556,data\raw\dataset\4.25\L-i10027.jpg,True,4.25,4.25
3,3,0.85901666,data\raw\dataset\4.0\L-i4021.jpg,True,4.0,4.0
2,2,0.95432854,data\raw\dataset\3.75\YM_1756_9.jpg,True,3.75,3.75
2,2,0.9412311,data\raw\dataset\3.75\GS_402_12.jpg,True,3.75,3.75
3,3,0.52169675,data\raw\dataset\4.0\GS_2015_2.jpg,True,4.0,4.0
1,0,0.57073206,data\raw\dataset\3.5\YM_32_3.jpg,False,3.5,3.25
3,1,0.4550988,data\raw\dataset\4.0\GS_1502_3.jpg,False,4.0,3.5
3,3,0.942228,data\raw\dataset\4.0\GS_1730_5.jpg,True,4.0,4.0
0,0,0.9640017,data\raw\dataset\3.25\GS_1862_2.jpg,True,3.25,3.25
1,1,0.9436253,data\raw\dataset\3.5\L-i1704.jpg,True,3.5,3.5
2,2,0.47013882,data\raw\dataset\3.75\GS_2595_13.jpg,True,3.75,3.75
1,1,0.9723913,data\raw\dataset\3.5\R-i519.jpg,True,3.5,3.5
4,4,0.8906431,data\raw\dataset\4.25\YM_437_3.jpg,True,4.25,4.25
3,3,0.9506276,data\raw\dataset\4.0\GS_2088_1.jpg,True,4.0,4.0
4,4,0.9395859,data\raw\dataset\4.25\GS_39_18.jpg,True,4.25,4.25
0,0,0.9189184,data\raw\dataset\3.25\R-i1444.jpg,True,3.25,3.25
4,4,0.5491981,data\raw\dataset\4.25\YM_35_2.jpg,True,4.25,4.25
0,0,0.97734135,data\raw\dataset\3.25\L-i6978.jpg,True,3.25,3.25
4,4,0.8858577,data\raw\dataset\4.25\GS_2578_4.jpg,True,4.25,4.25
0,0,0.75579876,data\raw\dataset\3.25\YM_1614_3.jpg,True,3.25,3.25
0,0,0.95970404,data\raw\dataset\3.25\YM_1796_7.jpg,True,3.25,3.25
2,2,0.7632298,data\raw\dataset\3.75\L-i3483.jpg,True,3.75,3.75
0,0,0.9663254,data\raw\dataset\3.25\GS_2107_9.jpg,True,3.25,3.25
1,1,0.9662751,data\raw\dataset\3.5\GS_2491_8.jpg,True,3.5,3.5
2,2,0.9559484,data\raw\dataset\3.75\GS_3250_7.jpg,True,3.75,3.75
1,1,0.9566074,data\raw\dataset\3.5\GS_1279_14.jpg,True,3.5,3.5
3,3,0.91043323,data\raw\dataset\4.0\GS_3218_2.jpg,True,4.0,4.0
3,3,0.97698545,data\raw\dataset\4.0\GS_1771_7.jpg,True,4.0,4.0
3,3,0.9070248,data\raw\dataset\4.0\GS_2606_4.jpg,True,4.0,4.0
1,1,0.9372138,data\raw\dataset\3.5\GS_1225_6.jpg,True,3.5,3.5
2,2,0.96388143,data\raw\dataset\3.75\GS_3063_7.jpg,True,3.75,3.75
3,3,0.9651459,data\raw\dataset\4.0\GS_3082_8.jpg,True,4.0,4.0
4,4,0.9480652,data\raw\dataset\4.25\GS_285_13.jpg,True,4.25,4.25
3,3,0.8239182,data\raw\dataset\4.0\GS_1401_6.jpg,True,4.0,4.0
1,1,0.9665127,data\raw\dataset\3.5\R-i2464.jpg,True,3.5,3.5
1,2,0.47550592,data\raw\dataset\3.5\YM_817_12.jpg,False,3.5,3.75
2,2,0.72928536,data\raw\dataset\3.75\GS_1728_9.jpg,True,3.75,3.75
3,3,0.93821526,data\raw\dataset\4.0\R-i9280.jpg,True,4.0,4.0
2,2,0.9506514,data\raw\dataset\3.75\GS_2720_11.jpg,True,3.75,3.75
0,0,0.896627,data\raw\dataset\3.25\L-i6228.jpg,True,3.25,3.25
3,3,0.618285,data\raw\dataset\4.0\GS_2377_4.jpg,True,4.0,4.0
3,3,0.9619414,data\raw\dataset\4.0\GS_1696_5.jpg,True,4.0,4.0
1,1,0.93523073,data\raw\dataset\3.5\YM_592_4.jpg,True,3.5,3.5
4,4,0.9758581,data\raw\dataset\4.25\L-i11148.jpg,True,4.25,4.25
4,1,0.47682562,data\raw\dataset\4.25\GS_55_1.jpg,False,4.25,3.5
2,2,0.75341505,data\raw\dataset\3.75\YM_143_4.jpg,True,3.75,3.75
3,3,0.94581574,data\raw\dataset\4.0\GS_3220_3.jpg,True,4.0,4.0
1,1,0.64991146,data\raw\dataset\3.5\GS_1246_5.jpg,True,3.5,3.5
1,1,0.5761595,data\raw\dataset\3.5\L-i704.jpg,True,3.5,3.5
1,1,0.877732,data\raw\dataset\3.5\YM_1436_1.jpg,True,3.5,3.5
1,1,0.9382845,data\raw\dataset\3.5\YM_1718_21.jpg,True,3.5,3.5
0,0,0.9690137,data\raw\dataset\3.25\L-i6953.jpg,True,3.25,3.25
0,0,0.982444,data\raw\dataset\3.25\L-i1142.jpg,True,3.25,3.25
1,1,0.7847696,data\raw\dataset\3.5\YM_1576_2.jpg,True,3.5,3.5
3,3,0.984735,data\raw\dataset\4.0\GS_242_5.jpg,True,4.0,4.0
0,1,0.59745127,data\raw\dataset\3.25\YM_1669_1.jpg,False,3.25,3.5
1,1,0.884864,data\raw\dataset\3.5\YM_86_1.jpg,True,3.5,3.5
0,0,0.732753,data\raw\dataset\3.25\GS_822_8.jpg,True,3.25,3.25
0,0,0.9787538,data\raw\dataset\3.25\GS_203_4.jpg,True,3.25,3.25
3,3,0.9425295,data\raw\dataset\4.0\YM_406_4.jpg,True,4.0,4.0
3,3,0.86302096,data\raw\dataset\4.0\YM_778_2.jpg,True,4.0,4.0
1,4,0.40042704,data\raw\dataset\3.5\GS_51_2.jpg,False,3.5,4.25
3,3,0.9783257,data\raw\dataset\4.0\GS_1700_1.jpg,True,4.0,4.0
2,2,0.9008467,data\raw\dataset\3.75\L-i2461.jpg,True,3.75,3.75
4,4,0.9758312,data\raw\dataset\4.25\GS_1444_1.jpg,True,4.25,4.25
1,1,0.9119345,data\raw\dataset\3.5\GS_520_3.jpg,True,3.5,3.5
1,1,0.91164696,data\raw\dataset\3.5\GS_1033_18.jpg,True,3.5,3.5
3,3,0.89942163,data\raw\dataset\4.0\GS_2797_5.jpg,True,4.0,4.0
2,2,0.7594842,data\raw\dataset\3.75\GS_1650_3.jpg,True,3.75,3.75
0,0,0.9786104,data\raw\dataset\3.25\L-i1137.jpg,True,3.25,3.25
1,1,0.9103269,data\raw\dataset\3.5\YM_926_11.jpg,True,3.5,3.5
2,2,0.9544341,data\raw\dataset\3.75\GS_1487_3.jpg,True,3.75,3.75
2,2,0.5614115,data\raw\dataset\3.75\YM_1026_9.jpg,True,3.75,3.75
2,2,0.9129492,data\raw\dataset\3.75\GS_616_8.jpg,True,3.75,3.75
1,1,0.9727377,data\raw\dataset\3.5\GS_3013_2.jpg,True,3.5,3.5
2,0,0.49139702,data\raw\dataset\3.75\YM_888_5.jpg,False,3.75,3.25
0,0,0.5146798,data\raw\dataset\3.25\YM_1658_6.jpg,True,3.25,3.25
4,4,0.8105873,data\raw\dataset\4.25\YM_1485_4.jpg,True,4.25,4.25
2,2,0.9164342,data\raw\dataset\3.75\GS_250_5.jpg,True,3.75,3.75
1,1,0.84380925,data\raw\dataset\3.5\GS_797_7.jpg,True,3.5,3.5
2,2,0.91283643,data\raw\dataset\3.75\GS_2061_4.jpg,True,3.75,3.75
0,0,0.40611884,data\raw\dataset\3.25\GS_3070_11.jpg,True,3.25,3.25
2,2,0.88165706,data\raw\dataset\3.75\YM_1181_3.jpg,True,3.75,3.75
2,2,0.8426161,data\raw\dataset\3.75\GS_1995_8.jpg,True,3.75,3.75
2,2,0.9198624,data\raw\dataset\3.75\YM_149_4.jpg,True,3.75,3.75
1,1,0.953562,data\raw\dataset\3.5\GS_2390_10.jpg,True,3.5,3.5
2,2,0.86862844,data\raw\dataset\3.75\GS_433_3.jpg,True,3.75,3.75
3,3,0.9437431,data\raw\dataset\4.0\GS_2982_6.jpg,True,4.0,4.0
1,1,0.96243364,data\raw\dataset\3.5\YM_1048_2.jpg,True,3.5,3.5
2,2,0.9779447,data\raw\dataset\3.75\GS_2535_7.jpg,True,3.75,3.75
1,1,0.62398255,data\raw\dataset\3.5\GS_1620_2.jpg,True,3.5,3.5
3,3,0.9599574,data\raw\dataset\4.0\R-i3829.jpg,True,4.0,4.0
3,3,0.8357652,data\raw\dataset\4.0\GS_1470_8.jpg,True,4.0,4.0
2,2,0.9719533,data\raw\dataset\3.75\GS_413_8.jpg,True,3.75,3.75
1,2,0.72299933,data\raw\dataset\3.5\GS_3083_2.jpg,False,3.5,3.75
4,4,0.9158926,data\raw\dataset\4.25\GS_1290_12.jpg,True,4.25,4.25
2,2,0.94364864,data\raw\dataset\3.75\GS_247_8.jpg,True,3.75,3.75
1,1,0.9221535,data\raw\dataset\3.5\GS_1362_11.jpg,True,3.5,3.5
1,1,0.9661185,data\raw\dataset\3.5\GS_3167_5.jpg,True,3.5,3.5
3,3,0.93845123,data\raw\dataset\4.0\GS_1829_3.jpg,True,4.0,4.0
2,2,0.7515521,data\raw\dataset\3.75\GS_1538_4.jpg,True,3.75,3.75
1,1,0.6888347,data\raw\dataset\3.5\YM_1689_6.jpg,True,3.5,3.5
0,0,0.9645564,data\raw\dataset\3.25\GS_794_3.jpg,True,3.25,3.25
3,3,0.89740306,data\raw\dataset\4.0\GS_1534_3.jpg,True,4.0,4.0
3,3,0.99333376,data\raw\dataset\4.0\GS_1043_10.jpg,True,4.0,4.0
4,4,0.9147366,data\raw\dataset\4.25\GS_316_5.jpg,True,4.25,4.25
2,2,0.91986233,data\raw\dataset\3.75\YM_1968_4.jpg,True,3.75,3.75
3,3,0.9359887,data\raw\dataset\4.0\L-i5710.jpg,True,4.0,4.0
0,0,0.9451342,data\raw\dataset\3.25\GS_983_10.jpg,True,3.25,3.25
1,1,0.9755569,data\raw\dataset\3.5\L-i1642.jpg,True,3.5,3.5
3,3,0.7832072,data\raw\dataset\4.0\YM_377_2.jpg,True,4.0,4.0
1,1,0.9252584,data\raw\dataset\3.5\YM_1499_10.jpg,True,3.5,3.5
3,3,0.930121,data\raw\dataset\4.0\YM_822_8.jpg,True,4.0,4.0
0,0,0.9659264,data\raw\dataset\3.25\GS_403_16.jpg,True,3.25,3.25
0,0,0.97625107,data\raw\dataset\3.25\R-i1156.jpg,True,3.25,3.25
0,0,0.9575558,data\raw\dataset\3.25\GS_914_5.jpg,True,3.25,3.25
2,2,0.9570873,data\raw\dataset\3.75\GS_1361_2.jpg,True,3.75,3.75
2,2,0.8113514,data\raw\dataset\3.75\YM_1301_4.jpg,True,3.75,3.75
0,0,0.7885034,data\raw\dataset\3.25\GS_241_1.jpg,True,3.25,3.25
4,4,0.920456,data\raw\dataset\4.25\YM_782_4.jpg,True,4.25,4.25
2,2,0.933581,data\raw\dataset\3.75\GS_2930_7.jpg,True,3.75,3.75
0,0,0.98578566,data\raw\dataset\3.25\GS_2146_7.jpg,True,3.25,3.25
4,4,0.96739924,data\raw\dataset\4.25\R-i7701.jpg,True,4.25,4.25
2,2,0.95635164,data\raw\dataset\3.75\GS_1694_6.jpg,True,3.75,3.75
4,4,0.9701141,data\raw\dataset\4.25\R-i6568.jpg,True,4.25,4.25
2,2,0.6816438,data\raw\dataset\3.75\GS_399_5.jpg,True,3.75,3.75
2,2,0.97270954,data\raw\dataset\3.75\YM_675_6.jpg,True,3.75,3.75
1,1,0.90881175,data\raw\dataset\3.5\GS_2294_1.jpg,True,3.5,3.5
3,3,0.882247,data\raw\dataset\4.0\GS_1539_10.jpg,True,4.0,4.0
1,1,0.8411032,data\raw\dataset\3.5\GS_814_6.jpg,True,3.5,3.5
1,1,0.97683734,data\raw\dataset\3.5\YM_1445_7.jpg,True,3.5,3.5
2,2,0.8734367,data\raw\dataset\3.75\YM_562_3.jpg,True,3.75,3.75
3,3,0.85443556,data\raw\dataset\4.0\GS_2940_1.jpg,True,4.0,4.0
1,1,0.8978291,data\raw\dataset\3.5\YM_1438_2.jpg,True,3.5,3.5
4,4,0.9456821,data\raw\dataset\4.25\GS_2486_8.jpg,True,4.25,4.25
2,2,0.98069227,data\raw\dataset\3.75\GS_2850_5.jpg,True,3.75,3.75
3,3,0.9262653,data\raw\dataset\4.0\YM_576_1.jpg,True,4.0,4.0
1,1,0.8343552,data\raw\dataset\3.5\GS_666_5.jpg,True,3.5,3.5
0,0,0.98155,data\raw\dataset\3.25\GS_2239_4.jpg,True,3.25,3.25
3,3,0.95147187,data\raw\dataset\4.0\YM_1792_23.jpg,True,4.0,4.0
4,4,0.84503895,data\raw\dataset\4.25\GS_2578_5.jpg,True,4.25,4.25
0,0,0.50486076,data\raw\dataset\3.25\GS_999_2.jpg,True,3.25,3.25
3,3,0.91677976,data\raw\dataset\4.0\YM_1246_6.jpg,True,4.0,4.0
1,1,0.7542822,data\raw\dataset\3.5\GS_2367_9.jpg,True,3.5,3.5
2,2,0.95488346,data\raw\dataset\3.75\R-i3689.jpg,True,3.75,3.75
0,0,0.98077536,data\raw\dataset\3.25\GS_3174_11.jpg,True,3.25,3.25
3,3,0.75817376,data\raw\dataset\4.0\GS_705_13.jpg,True,4.0,4.0
4,4,0.9079039,data\raw\dataset\4.25\GS_110_11.jpg,True,4.25,4.25
1,1,0.97884995,data\raw\dataset\3.5\GS_2666_7.jpg,True,3.5,3.5
2,2,0.93185985,data\raw\dataset\3.75\R-i9785.jpg,True,3.75,3.75
3,3,0.96120876,data\raw\dataset\4.0\GS_2564_4.jpg,True,4.0,4.0
1,3,0.40812835,data\raw\dataset\3.5\YM_527_3.jpg,False,3.5,4.0
3,3,0.9337666,data\raw\dataset\4.0\GS_3184_13.jpg,True,4.0,4.0
1,1,0.9165768,data\raw\dataset\3.5\GS_1143_7.jpg,True,3.5,3.5
3,3,0.826825,data\raw\dataset\4.0\YM_241_5.jpg,True,4.0,4.0
1,1,0.9344907,data\raw\dataset\3.5\GS_1704_1.jpg,True,3.5,3.5
2,2,0.94950664,data\raw\dataset\3.75\R-i10755.jpg,True,3.75,3.75
1,1,0.9609836,data\raw\dataset\3.5\GS_1282_8.jpg,True,3.5,3.5
3,3,0.8850443,data\raw\dataset\4.0\YM_178_8.jpg,True,4.0,4.0
1,1,0.7778004,data\raw\dataset\3.5\GS_2737_4.jpg,True,3.5,3.5
4,4,0.8977113,data\raw\dataset\4.25\GS_90_4.jpg,True,4.25,4.25
4,4,0.9578384,data\raw\dataset\4.25\L-i6382.jpg,True,4.25,4.25
3,3,0.7094,data\raw\dataset\4.0\GS_1925_1.jpg,True,4.0,4.0
3,3,0.95051676,data\raw\dataset\4.0\GS_1301_8.jpg,True,4.0,4.0
0,0,0.90552765,data\raw\dataset\3.25\GS_1184_5.jpg,True,3.25,3.25
4,4,0.9575103,data\raw\dataset\4.25\L-i6421.jpg,True,4.25,4.25
1,1,0.91654754,data\raw\dataset\3.5\GS_1888_5.jpg,True,3.5,3.5
1,1,0.8999078,data\raw\dataset\3.5\GS_1019_7.jpg,True,3.5,3.5
2,2,0.9309653,data\raw\dataset\3.75\YM_1344_5.jpg,True,3.75,3.75
4,4,0.9633876,data\raw\dataset\4.25\GS_254_5.jpg,True,4.25,4.25
0,0,0.6703112,data\raw\dataset\3.25\YM_1615_2.jpg,True,3.25,3.25
2,2,0.9098132,data\raw\dataset\3.75\GS_3344_7.jpg,True,3.75,3.75
3,3,0.97848266,data\raw\dataset\4.0\YM_1544_3.jpg,True,4.0,4.0
0,0,0.9614122,data\raw\dataset\3.25\GS_3277_4.jpg,True,3.25,3.25
4,4,0.8608449,data\raw\dataset\4.25\YM_1604_10.jpg,True,4.25,4.25
0,0,0.85446376,data\raw\dataset\3.25\GS_2265_7.jpg,True,3.25,3.25
